frame_idx,t_sec,dt_cumavg_ms,motor_encoders_FL,motor_encoders_FR,motor_encoders_BL,motor_encoders_BR,motor_speeds_FL,motor_speeds_FR,motor_speeds_BL,motor_speeds_BR,pid_outputs_FL,pid_outputs_FR,pid_outputs_BL,pid_outputs_BR,desired_speed,actual_speed_fl,raw_v1_fl,estimated_velocity,kalman_v_pred,pendulum_angle_deg,lqr_force,kalman_theta_rad,kalman_v,kalman_x,x_ref,theta_ref_deg,sprint_active,pwm
1,2.8456302999984473,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-128.0,-128.0,-128.0,-128.0,-0.0,0.0,0.0,0.0,0.0,-1.08,-15.627,-0.019,0.0,-0.0,0.0,0.0,0,-0.128
2,2.851644699985627,2.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.0,-76.0,-76.0,-76.0,-0.02,0.0,0.0,-0.0,-0.004,-1.08,-0.926,-0.019,-0.0,0.0,0.0,0.0,0,-0.076
3,2.868568099976983,3.136,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.007,-92.0,-92.0,-92.0,-79.0,-0.025,0.0,0.0,-0.002,-0.003,-1.17,-1.974,-0.018,-0.002,-0.0,0.0,0.0,0,-0.092
4,2.8733100999961607,3.074,-0.0,-0.0,-0.0,-0.0,-0.008,-0.008,-0.024,-0.007,-123.0,-123.0,-92.0,-126.0,-0.044,-0.008,0.0,-0.012,-0.017,-1.17,-3.275,-0.019,-0.012,-0.0,0.0,0.0,0,-0.123
5,2.890284899971448,3.012,-0.0,-0.0,-0.0,-0.001,-0.008,-0.008,-0.024,-0.009,-149.0,-149.0,-117.0,-181.0,-0.059,-0.008,0.0,-0.013,-0.018,-1.17,-2.459,-0.019,-0.013,-0.001,0.0,0.0,0,-0.149
6,2.894493700005114,2.971,-0.001,-0.001,-0.001,-0.001,-0.009,-0.033,-0.024,-0.032,-166.0,60.0,-254.0,-118.0,-0.071,-0.009,0.0,-0.025,-0.028,-1.08,-1.706,-0.018,-0.025,-0.001,0.0,0.0,0,-0.166
7,2.907841499953065,2.938,-0.001,-0.002,-0.001,-0.002,-0.018,-0.056,-0.047,-0.047,-189.0,-113.0,-130.0,-131.0,-0.087,-0.018,0.0,-0.043,-0.047,-1.08,-3.015,-0.017,-0.043,-0.002,0.0,0.0,0,-0.189
8,2.9220639999839477,3.0,-0.002,-0.002,-0.002,-0.002,-0.04,-0.055,-0.078,-0.055,-198.0,-168.0,102.0,-124.0,-0.095,-0.04,0.0,-0.057,-0.057,-0.99,-1.818,-0.016,-0.057,-0.002,0.0,0.0,0,-0.198
9,2.925109400006477,3.035,-0.003,-0.003,-0.003,-0.003,-0.072,-0.063,-0.063,-0.063,93.0,-102.0,-102.0,-102.0,-0.093,-0.072,-0.237,-0.064,-0.059,-0.9,-1.317,-0.015,-0.064,-0.003,0.0,0.0,0,0.093
10,2.941465399984736,3.004,-0.004,-0.004,-0.004,-0.004,-0.072,-0.072,-0.072,-0.072,-101.0,-100.0,-100.0,-100.0,-0.102,-0.072,0.0,-0.072,-0.073,-0.81,-1.169,-0.014,-0.072,-0.004,0.0,0.0,0,-0.101
