frame_idx,t_sec,dt_cumavg_ms,motor_encoders_FL,motor_encoders_FR,motor_encoders_BL,motor_encoders_BR,motor_speeds_FL,motor_speeds_FR,motor_speeds_BL,motor_speeds_BR,pid_outputs_FL,pid_outputs_FR,pid_outputs_BL,pid_outputs_BR,desired_speed,actual_speed_fl,raw_v1_fl,estimated_velocity,kalman_v_pred,pendulum_angle_deg,lqr_force,kalman_theta_rad,kalman_v,kalman_x,x_ref,theta_ref_deg,sprint_active,pwm
1,4.561008699995,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-128.0,-128.0,-128.0,-128.0,-0.0,0.0,0.0,0.0,0.0,-1.35,-15.627,-0.023,0.0,-0.0,0.0,0.0,0,-0.128
2,4.564431999984663,2.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-130.0,-130.0,-130.0,-130.0,-0.042,0.0,0.0,-0.001,-0.007,-1.35,-2.346,-0.023,-0.001,0.0,0.0,0.0,0,-0.13
3,4.567489899985958,2.895,-0.0,-0.0,-0.0,-0.0,-0.024,-0.024,-0.024,-0.024,66.0,-111.0,-111.0,-111.0,-0.054,-0.024,-0.237,-0.023,-0.021,-1.35,-3.354,-0.022,-0.023,-0.0,0.0,0.0,0,0.066
4,4.581107100006193,2.824,-0.0,-0.001,-0.001,-0.001,-0.024,-0.057,-0.057,-0.034,-155.0,-88.0,-88.0,-135.0,-0.075,-0.024,0.0,-0.044,-0.049,-1.35,-3.379,-0.022,-0.044,-0.001,0.0,0.0,0,-0.155
5,4.5965659999637865,2.951,-0.001,-0.002,-0.001,-0.001,-0.031,-0.065,-0.057,-0.057,-168.0,-100.0,-115.0,63.0,-0.088,-0.031,0.0,-0.052,-0.05,-1.35,-3.545,-0.021,-0.052,-0.001,0.0,0.0,0,-0.168
6,4.602683799981605,2.901,-0.001,-0.002,-0.002,-0.002,-0.031,-0.041,-0.033,-0.057,-69.0,-217.0,-232.0,-185.0,-0.101,-0.031,-0.237,-0.041,-0.046,-1.35,-2.544,-0.021,-0.041,-0.002,0.0,0.0,0,-0.069
7,4.618564000003971,2.87,-0.002,-0.003,-0.002,-0.003,-0.047,-0.043,-0.019,-0.081,-98.0,-106.0,-235.0,-112.0,-0.111,-0.047,-0.237,-0.047,-0.042,-1.26,-3.212,-0.021,-0.047,-0.002,0.0,0.0,0,-0.098
8,4.621841199987102,2.877,-0.002,-0.004,-0.003,-0.004,-0.071,-0.042,-0.042,-0.079,-162.0,-219.0,-220.0,34.0,-0.127,-0.071,0.0,-0.058,-0.056,-1.17,-2.529,-0.02,-0.058,-0.003,0.0,0.0,0,-0.162
9,4.636740899994038,2.875,-0.004,-0.005,-0.004,-0.004,-0.103,-0.088,-0.064,-0.064,50.0,-39.0,-205.0,-204.0,-0.14,-0.103,-0.237,-0.079,-0.071,-1.08,-3.181,-0.018,-0.079,-0.004,0.0,0.0,0,0.05
10,4.651262399973348,2.924,-0.005,-0.006,-0.005,-0.006,-0.111,-0.087,-0.087,-0.087,69.0,-198.0,-198.0,-79.0,-0.144,-0.111,-0.237,-0.093,-0.088,-0.99,-1.343,-0.017,-0.093,-0.005,0.0,0.0,0,0.069
11,4.6653766999952495,2.9,-0.006,-0.008,-0.007,-0.007,-0.112,-0.122,-0.112,-0.088,-168.0,0.0,-49.0,-215.0,-0.152,-0.112,0.0,-0.108,-0.107,-0.9,-1.507,-0.015,-0.108,-0.006,0.0,0.0,0,-0.168
12,4.671881999995094,2.902,-0.008,-0.009,-0.008,-0.009,-0.121,-0.123,-0.137,-0.145,32.0,35.0,-116.0,79.0,-0.153,-0.121,-0.237,-0.13,-0.121,-0.72,-1.625,-0.012,-0.13,-0.008,0.0,0.0,0,0.032
13,4.6876647999743,2.884,-0.009,-0.01,-0.009,-0.01,-0.145,-0.113,-0.123,-0.145,146.0,-95.0,-194.0,147.0,-0.145,-0.145,-0.237,-0.131,-0.123,-0.54,0.671,-0.01,-0.131,-0.01,0.0,0.0,0,0.146
14,4.691445200005546,2.922,-0.01,-0.011,-0.011,-0.011,-0.143,-0.119,-0.129,-0.143,81.0,75.0,-83.0,81.0,-0.137,-0.143,-0.237,-0.133,-0.126,-0.36,1.519,-0.007,-0.133,-0.011,0.0,0.0,0,0.081
15,4.706483499961905,2.906,-0.01,-0.013,-0.012,-0.013,-0.086,-0.105,-0.081,-0.143,-109.0,-70.0,-167.0,65.0,-0.115,-0.086,0.0,-0.104,-0.11,-0.18,5.485,-0.004,-0.104,-0.012,0.0,0.0,0,-0.109
16,4.721523099986371,2.91,-0.012,-0.014,-0.013,-0.014,-0.079,-0.107,-0.075,-0.113,53.0,-69.0,-133.0,-57.0,-0.097,-0.079,-0.237,-0.094,-0.098,0.0,3.065,-0.001,-0.094,-0.013,0.0,0.0,0,0.053
17,4.724808099970687,2.897,-0.014,-0.016,-0.014,-0.014,-0.123,-0.107,-0.089,-0.079,222.0,73.0,155.0,-41.0,-0.084,-0.123,-0.237,-0.097,-0.083,0.09,0.651,0.001,-0.097,-0.014,0.0,0.0,0,0.222
18,4.739008100004867,2.891,-0.014,-0.017,-0.016,-0.016,-0.138,-0.085,-0.146,-0.08,269.0,44.0,285.0,-143.0,-0.077,-0.138,-0.237,-0.112,-0.104,0.27,0.702,0.004,-0.112,-0.016,0.0,0.0,0,0.269
19,4.754018899984658,2.918,-0.014,-0.017,-0.018,-0.017,-0.071,-0.042,-0.175,-0.118,-87.0,-146.0,348.0,166.0,-0.058,-0.071,0.0,-0.102,-0.104,0.45,3.383,0.006,-0.102,-0.017,0.0,0.0,0,-0.087
20,4.757333099958487,2.909,-0.014,-0.017,-0.018,-0.019,-0.024,-0.009,-0.086,-0.161,42.0,-137.0,-102.0,392.0,-0.034,-0.024,0.0,-0.071,-0.075,0.54,6.216,0.008,-0.071,-0.017,0.0,0.0,0,0.042
21,4.77174009999726,2.904,-0.015,-0.018,-0.017,-0.02,-0.024,-0.042,-0.015,-0.108,83.0,119.0,-66.0,182.0,-0.008,-0.024,0.0,-0.047,-0.049,0.63,4.248,0.01,-0.047,-0.018,0.0,0.0,0,0.083
22,4.787223599967547,2.899,-0.015,-0.018,-0.018,-0.018,-0.047,-0.042,0.0,-0.0,164.0,153.0,70.0,-105.0,0.013,-0.047,0.0,-0.023,-0.024,0.63,3.067,0.01,-0.023,-0.018,0.0,0.0,0,0.164
23,4.790729400003329,2.89,-0.015,-0.018,-0.019,-0.018,-0.047,-0.009,-0.066,0.056,187.0,-67.0,226.0,-77.0,0.027,-0.047,0.0,-0.017,-0.02,0.72,2.283,0.011,-0.017,-0.018,0.0,0.0,0,0.187
24,4.805435699992813,2.88,-0.015,-0.018,-0.018,-0.019,-0.024,0.024,0.0,0.0,176.0,81.0,-166.0,249.0,0.044,-0.024,0.0,-0.0,-0.003,0.72,2.469,0.012,-0.0,-0.018,0.0,0.0,0,0.176
25,4.822675600007642,2.881,-0.015,-0.018,-0.018,-0.019,0.024,0.024,0.034,-0.008,-69.0,108.0,-88.0,175.0,0.055,0.024,0.237,0.017,0.008,0.72,3.226,0.012,0.017,-0.018,0.0,0.0,0,-0.069
26,4.826517099980265,2.876,-0.015,-0.018,-0.017,-0.018,0.024,0.024,0.071,0.048,145.0,144.0,51.0,-80.0,0.073,0.024,0.0,0.041,0.039,0.72,3.09,0.011,0.041,-0.017,0.0,0.0,0,0.145
27,4.841917599958833,2.868,-0.014,-0.017,-0.017,-0.017,0.057,0.057,0.047,0.09,-72.0,-73.0,126.0,41.0,0.087,0.057,0.237,0.062,0.053,0.63,2.998,0.011,0.062,-0.016,0.0,0.0,0,-0.072
28,4.847854099993128,2.885,-0.013,-0.016,-0.016,-0.016,0.057,0.088,0.055,0.088,98.0,35.0,-74.0,-93.0,0.088,0.057,0.0,0.071,0.063,0.63,1.396,0.01,0.071,-0.015,0.0,0.0,0,0.098
29,4.866056800005026,2.882,-0.012,-0.016,-0.015,-0.016,0.08,0.055,0.064,0.079,97.0,147.0,81.0,-76.0,0.088,0.08,0.0,0.07,0.071,0.54,0.706,0.009,0.07,-0.015,0.0,0.0,0,0.097
30,4.871819499996491,2.878,-0.011,-0.016,-0.014,-0.017,0.089,0.024,0.089,0.014,-174.0,172.0,42.0,312.0,0.084,0.089,0.237,0.055,0.059,0.45,-2.054,0.008,0.055,-0.014,0.0,0.0,0,-0.174
31,4.875220799993258,2.876,-0.011,-0.015,-0.013,-0.016,0.057,0.033,0.089,0.023,66.0,114.0,-58.0,-42.0,0.075,0.057,0.0,0.05,0.043,0.45,0.243,0.007,0.05,-0.014,0.0,0.0,0,0.066
