frame_idx,t_sec,dt_cumavg_ms,motor_encoders_FL,motor_encoders_FR,motor_encoders_BL,motor_encoders_BR,motor_speeds_FL,motor_speeds_FR,motor_speeds_BL,motor_speeds_BR,pid_outputs_FL,pid_outputs_FR,pid_outputs_BL,pid_outputs_BR,desired_speed,actual_speed_fl,raw_v1_fl,estimated_velocity,kalman_v_pred,pendulum_angle_deg,lqr_force,kalman_theta_rad,kalman_v,kalman_x,x_ref,theta_ref_deg,sprint_active,pwm
1,6.7346548000350595,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-128.0,-128.0,-128.0,-128.0,-0.0,0.0,0.0,0.0,0.0,-14.13,-15.627,-0.245,0.0,-0.0,0.0,0.0,0,-0.128
2,6.739805300021544,2.84,0.0,-0.0,0.0,0.0,0.0,-0.024,0.0,0.0,-351.0,-185.0,-351.0,-351.0,-0.111,0.0,0.0,-0.008,-0.024,-14.13,-15.627,-0.246,-0.008,-0.0,0.0,0.0,0,-0.351
3,6.754948100016918,2.807,-0.001,-0.001,-0.0,-0.0,-0.033,-0.071,-0.024,-0.024,-505.0,-310.0,-524.0,-405.0,-0.22,-0.033,0.0,-0.039,-0.048,-14.13,-15.627,-0.245,-0.039,-0.001,0.0,0.0,0,-0.505
4,6.769762500014622,2.829,-0.002,-0.003,-0.002,-0.0,-0.074,-0.136,-0.065,-0.024,-651.0,-408.0,-670.0,-752.0,-0.333,-0.074,0.0,-0.076,-0.091,-14.13,-15.627,-0.243,-0.076,-0.002,0.0,0.0,0,-0.651
5,6.772759700019378,2.814,-0.003,-0.004,-0.003,-0.001,-0.112,-0.098,-0.074,-0.057,-677.0,-830.0,-830.0,-789.0,-0.442,-0.112,-0.237,-0.087,-0.102,-14.13,-15.627,-0.242,-0.087,-0.003,0.0,0.0,0,-0.677
6,6.786876099999063,2.803,-0.004,-0.006,-0.004,-0.003,-0.08,-0.099,-0.066,-0.09,-830.0,-830.0,-830.0,-830.0,-0.55,-0.08,0.0,-0.087,-0.112,-14.22,-15.627,-0.242,-0.087,-0.004,0.0,0.0,0,-0.83
7,6.800949800002854,2.813,-0.006,-0.008,-0.006,-0.005,-0.121,-0.146,-0.145,-0.145,-830.0,-830.0,-830.0,-830.0,-0.662,-0.121,0.0,-0.141,-0.149,-14.22,-15.627,-0.241,-0.141,-0.006,0.0,0.0,0,-0.83
8,6.815283100004308,2.826,-0.009,-0.01,-0.009,-0.009,-0.208,-0.239,-0.208,-0.241,-830.0,-830.0,-830.0,-830.0,-0.776,-0.208,-0.474,-0.223,-0.215,-14.04,-15.627,-0.239,-0.223,-0.009,0.0,0.0,0,-0.83
9,6.818411700020079,2.828,-0.013,-0.014,-0.013,-0.015,-0.265,-0.28,-0.273,-0.385,-830.0,-830.0,-830.0,-830.0,-0.888,-0.265,-0.236,-0.302,-0.308,-13.86,-15.627,-0.236,-0.302,-0.013,0.0,0.0,0,-0.83
10,6.832907100033481,2.822,-0.017,-0.018,-0.018,-0.023,-0.348,-0.324,-0.357,-0.606,-830.0,-830.0,-830.0,-590.0,-0.997,-0.348,-0.474,-0.408,-0.405,-13.68,-15.627,-0.232,-0.408,-0.018,0.0,0.0,0,-0.83
11,6.848842400009744,2.831,-0.023,-0.024,-0.024,-0.033,-0.419,-0.419,-0.466,-0.788,-830.0,-830.0,-830.0,-577.0,-1.111,-0.419,-0.474,-0.522,-0.512,-13.41,-15.627,-0.227,-0.522,-0.025,0.0,0.0,0,-0.83
12,6.853012999985367,2.817,-0.028,-0.029,-0.03,-0.044,-0.48,-0.456,-0.561,-0.919,-830.0,-830.0,-830.0,-649.0,-1.216,-0.48,-0.474,-0.605,-0.617,-13.05,-15.627,-0.221,-0.605,-0.032,0.0,0.0,0,-0.83
13,6.8688749999855645,2.815,-0.035,-0.036,-0.038,-0.055,-0.541,-0.541,-0.655,-1.007,-830.0,-830.0,-830.0,-446.0,-1.25,-0.541,-0.474,-0.686,-0.688,-12.69,-15.627,-0.214,-0.686,-0.04,0.0,0.0,0,-0.83
14,6.882392500003334,2.82,-0.043,-0.044,-0.048,-0.067,-0.63,-0.622,-0.743,-1.048,-830.0,-830.0,-830.0,-366.0,-1.25,-0.63,-0.711,-0.76,-0.758,-12.24,-15.627,-0.206,-0.76,-0.05,0.0,0.0,0,-0.83
15,6.885738199984189,2.818,-0.052,-0.052,-0.058,-0.078,-0.719,-0.725,-0.855,-1.024,-830.0,-830.0,-774.0,-654.0,-1.25,-0.719,-0.947,-0.831,-0.835,-11.7,-15.627,-0.197,-0.831,-0.059,0.0,0.0,0,-0.83
16,6.899342900025658,2.813,-0.061,-0.062,-0.069,-0.089,-0.798,-0.798,-0.935,-0.977,-830.0,-830.0,-737.0,-749.0,-1.25,-0.798,-0.948,-0.879,-0.893,-11.16,-15.627,-0.187,-0.879,-0.069,0.0,0.0,0,-0.83
17,6.913904600020032,2.822,-0.071,-0.072,-0.08,-0.099,-0.853,-0.862,-0.989,-0.943,-793.0,-830.0,-632.0,-703.0,-1.25,-0.853,-0.948,-0.914,-0.927,-10.53,-15.627,-0.175,-0.914,-0.081,0.0,0.0,0,-0.793
